Obama đắc cử vào Thượng viện Hoa Kỳ năm nào	Tuy nhiên , vào lúc khởi đầu phiên họp đầu tiên của Quốc hội Hoa Kỳ lần thứ 111 , chỉ có 98 ghế có chủ vì xảy ra vụ tham nhũng của Rod Blagojevich tại Illinois ( nghi ngờ bán ghế thượng nghị sĩ của Barack Obama khi Obama đắc cử tổng thống ) và vụ tranh chấp bầu cử tại Minnesota .	false
Hồ Hoàn_Kiếm còn có tên gọi khác là gì	Hồ có diện tích khoảng 12 ha . Trước kia , hồ còn có các tên gọi là hồ Lục Thuỷ ( vì nước có màu xanh quanh năm ) , hồ Thuỷ Quân ( dùng để duyệt thuỷ binh ) , hồ Tả Vọng và Hữu Vọng ( trong thời Lê mạt ) .	true
Ngô Xuân Lịch sinh năm bao nhiêu	Ngô Xuân Lịch ( sinh năm 1954 ) là một Đại tướng Quân đội Nhân dân Việt Nam và chính trị gia người Việt Nam . Ông hiện là Bộ trưởng Bộ Quốc phòng Việt Nam , Uỷ viên Hội đồng Quốc phòng và An ninh Việt Nam khoá XIV , đại biểu quốc hội Việt Nam khoá XIV ( 2016 – 2021 ) thuộc đoàn đại biểu quốc hội tỉnh Hà Nam .	true
Ngày nay Đà Lạt được mệnh danh là gì	Viện Đại học Đà Lạt là một viện đại học tư thục dưới sự điều hành của Giáo hội Công giáo Việt Nam ở thành phố Đà Lạt, được thành lập vào năm 1957 dưới chính thể Việt Nam Cộng hoà. Năm 1975, dưới chính quyền mới, viện đại học này bị giải thể. Cơ sở của Viện Đại học Đà Lạt ngày nay là Trường Đại học Đà Lạt, một trường thành lập năm 1976 và hoạt động đến ngày nay.	false
Tỉnh Trà Vinh có bao nhiêu thị xã và huyện	Huyện Châu Thành là huyện vùng ven của tỉnh Trà Vinh, nằm bao quanh Thành phố Trà Vinh, có diện tích tự nhiên là 33.485ha, chiếm 15,67% diện tích đất của tỉnh và là huyện có diện tích lớn thứ 3 trong tỉnh.	false
Người đầu tiên nhận Huân chương Sao Vàng ở nước ta là ai	Chủ tịch nước Tôn Đức Thắng là người đầu tiên được tặng thưởng Huân chương Sao vàng (năm 1958).	true
Cờ của nước nào chỉ có màu xanh	Cờ Đại dân quốc Nhân dân Xã hội chủ nghĩa Ảrập Libya (sử dụng trong thời gian 1977–2011) là lá cờ duy nhất chỉ gồm một màu xanh lục.	true
Anh hùng nào lấy thân mình chèn pháo trong chiến dịch Điện Biên Phủ	Biên kịch nổi tiếng nhất là đối với hai dự án của mình, The Terminator và Terminator 2:.. Judgment Day Ông là bạn thân với nhà làm phim, James Cameron	false
Ngôn ngữ chính thức của người dân Iceland là	Người Iceland rất tự hào về đất nước mình. Họ tự hào về di sản văn hóa Viking được thừa hưởng và ngôn ngữ riêng của họ, tiếng Iceland. Người dân Iceland rất quan tâm đến việc bảo vệ truyền thống văn hóa và ngôn ngữ của mình. Những lễ hội phổ biến ở Iceland là Ngày Quốc khánh vào ngày 17 tháng 6 để kỉ niệm ngày Iceland giành độc lập dân tộc năm 1944, lễ hội "Sumardagurinn fyrsti" được tổ chức ngày đầu tiên của mùa hè và lễ hội "Sjómannadagurinn" được tổ chức vào mỗi tháng 6 để nhớ ơn những chuyến vượt biển của tổ tiên đến Iceland.	true
Cầu Mỹ Thuận bắc qua dòng sông nào	Cầu Mỹ Thuận là cây cầu dây văng bắc qua sông Tiền, nối liền hai tỉnh Tiền Giang và Vĩnh Long, Việt Nam. Cầu nằm cách Thành phố Hồ Chí Minh 125 km về hướng Tây Nam, trên Quốc lộ 1A, là trục giao thông chính của vùng đồng bằng sông Cửu Long. Đây là cầu dây văng đầu tiên của Việt Nam.	true
