Obama đắc_cử vào Thượng_viện Hoa_Kỳ năm nào	Tuy_nhiên , vào lúc khởi_đầu phiên họp đầu_tiên của Quốc_hội Hoa_Kỳ lần thứ 111 , chỉ có 98 ghế có chủ vì xảy ra vụ tham_nhũng của Rod_Blagojevich tại Illinois ( nghi_ngờ bán ghế thượng_nghị_sĩ của Barack_Obama khi Obama đắc_cử tổng_thống ) và vụ tranh_chấp bầu_cử tại Minnesota .	false
Hồ Hoàn _ Kiếm còn có tên gọi khác là gì	Hồ có diện_tích khoảng 12 ha . Trước_kia , hồ còn có các tên gọi là hồ Lục_Thuỷ ( vì nước có màu xanh quanh_năm ) , hồ Thuỷ_Quân ( dùng để duyệt thuỷ_binh ) , hồ_Tả_Vọng và Hữu_Vọng ( trong thời Lê_mạt ) .	true
Ngô_Xuân_Lịch sinh năm bao_nhiêu	Ngô_Xuân_Lịch ( sinh năm 1954 ) là một Đại_tướng Quân_đội Nhân_dân Việt_Nam và chính_trị_gia người Việt_Nam . Ông hiện là Bộ_trưởng Bộ Quốc_phòng Việt_Nam , Uỷ_viên Hội_đồng Quốc_phòng và An_ninh Việt_Nam khoá XIV , đại_biểu quốc_hội Việt_Nam khoá XIV ( 2016 – 2021 ) thuộc đoàn đại_biểu quốc_hội tỉnh Hà_Nam .	true
Ngày_nay Đà_Lạt được mệnh_danh là gì	Viện Đại_học Đà_Lạt là một viện đại_học tư_thục dưới sự điều_hành của Giáo_hội Công_giáo Việt_Nam ở thành_phố Đà_Lạt , được thành_lập vào năm 1957 dưới chính_thể Việt_Nam Cộng_hoà . Năm 1975 , dưới chính_quyền mới , viện đại_học này bị giải_thể . Cơ_sở của Viện Đại_học Đà_Lạt ngày_nay là Trường Đại_học Đà_Lạt , một trường_thành lập năm 1976 và hoạt_động đến ngày_nay .	false
Tỉnh Trà_Vinh có bao_nhiêu thị_xã và huyện	Huyện Châu_Thành là huyện vùng_ven của tỉnh Trà_Vinh , nằm bao quanh Thành_phố Trà_Vinh , có diện_tích tự_nhiên là 33.485 ha , chiếm 15,67% diện_tích đất của tỉnh và là huyện có diện_tích lớn thứ 3 trong tỉnh .	false
Người đầu_tiên nhận Huân_chương Sao_Vàng ở nước ta là ai	Chủ_tịch nước Tôn_Đức_Thắng là người đầu_tiên được tặng_thưởng Huân_chương Sao_vàng ( năm 1958 ) .	true
Cờ của nước nào chỉ có màu xanh	Cờ_Đại dân_quốc Nhân_dân Xã_hội_chủ_nghĩa Ảrập_Libya ( sử_dụng trong thời_gian 1977 – 2011 ) là lá cờ duy_nhất chỉ gồm một màu xanh lục .	true
Anh hùng nào lấy thân mình chèn pháo trong chiến_dịch Điện_Biên_Phủ	Biên_kịch nổi_tiếng nhất là đối_với hai dự_án của mình , The_Terminator và Terminator 2 : .. Judgment_Day_Ông là bạn thân với nhà làm phim , James_Cameron	false
Ngôn_ngữ chính_thức của người_dân Iceland là	Người Iceland rất tự_hào về đất_nước mình . Họ tự_hào về di_sản văn_hoá Viking được thừa_hưởng và ngôn_ngữ riêng của họ , tiếng Iceland . Người_dân Iceland rất quan_tâm đến việc bảo_vệ truyền_thống văn_hoá và ngôn_ngữ của mình . Những lễ_hội phổ_biến ở Iceland là Ngày Quốc_khánh vào ngày 17 tháng 6 để kỉ_niệm ngày Iceland giành độc_lập dân_tộc năm 1944 , lễ_hội " Sumardagurinn fyrsti " được tổ_chức ngày đầu_tiên của mùa hè và lễ_hội " Sjómannadagurinn " được tổ_chức vào mỗi tháng 6 để nhớ ơn những chuyến vượt biển của tổ_tiên đến Iceland .	true
Cầu Mỹ_Thuận_bắc qua dòng sông nào	Cầu Mỹ_Thuận là cây cầu dây văng bắc qua sông Tiền , nối_liền hai tỉnh Tiền_Giang và Vĩnh_Long , Việt_Nam . Cầu nằm cách Thành_phố Hồ_Chí_Minh 125 km về hướng Tây_Nam , trên Quốc_lộ 1A , là trục giao_thông chính của vùng đồng_bằng sông Cửu_Long . Đây là cầu dây văng đầu_tiên của Việt_Nam .	true
